limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
200000,2,1,1,37,-1,-1,0,-1,0,0,1382,23942,18143,11770,22155,13235,23994,10112,11770,12155,3000,30075,0
220000,1,5,1,37,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932,0
20000,2,2,2,45,0,0,0,0,-2,-2,7221,8329,8840,-1560,-1560,-1560,1245,1400,0,0,0,0,0
20000,1,2,2,50,0,0,2,0,0,0,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700,0
70000,2,1,2,23,0,0,0,0,0,0,7668,8878,10077,11203,11320,11487,1500,1500,1600,600,500,600,1
80000,1,1,2,26,0,0,0,0,0,0,51533,45147,45921,46629,47655,48496,1800,1800,1690,1750,1887,1800,0
80000,2,1,2,24,0,0,0,0,0,0,47952,45713,46752,46375,46893,47872,1732,1771,1714,1632,1687,1749,0
310000,2,2,1,50,-1,-1,-1,0,-1,-1,316,316,6464,7016,4351,17016,316,6464,1000,4351,17016,1206,0
260000,1,2,2,29,0,0,0,0,0,2,190074,193244,182514,185491,197985,315366,6847,6846,8186,20000,0,10000,0
180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000,0
20000,2,2,1,42,3,2,2,2,2,2,18464,19465,19649,19978,20512,20831,1600,800,950,1000,800,0,1
80000,1,1,2,29,0,0,0,0,0,0,79048,80676,78311,80777,79306,79195,3000,3100,7000,3200,3500,3200,0
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,2216,2199,1530,750,2280,1500,2199,1530,750,1140,3000,780,0
150000,1,1,2,31,-2,-2,-2,-2,-2,-2,13877,8190,6203,9808,3267,6662,8422,6234,9904,4016,6695,6433,0
70000,1,2,2,47,1,2,0,0,2,2,64586,62983,64885,68164,66948,71122,0,2950,4965,0,5289,0,0
240000,1,1,2,28,0,0,0,0,0,0,147974,150683,137645,140388,142521,143736,5300,4931,4966,5000,4771,4354,0
10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0
150000,2,2,2,36,-1,-1,-2,-1,-1,-1,1374,-4,-4,6340,4998,5710,0,0,6344,4998,5712,5000,0
80000,1,3,2,44,0,0,0,0,-1,-1,55297,56677,57687,4500,4500,0,2300,2200,1005,4500,0,0,1
60000,1,2,2,26,2,2,2,2,0,0,61103,61380,62158,120142,60428,58192,3000,2746,0,2297,1875,1158,1
120000,1,2,2,34,-2,-2,-2,-1,-1,-1,67,0,0,222,836,1259,0,0,222,836,1259,2797,0
20000,1,2,2,28,0,0,0,0,0,0,17027,34235,18478,19215,15915,0,1500,3000,1200,400,0,0,0
260000,2,1,2,33,-2,-2,-1,-1,-1,0,1900,0,204,-810,2190,810,0,204,0,3000,0,0,0
180000,2,1,2,34,-1,-1,-2,-2,-2,-2,1599,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,2,2,25,0,0,0,0,0,0,78651,79972,81415,81878,83206,85350,3600,3805,3100,3200,4100,2500,1
50000,1,3,2,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
200000,1,2,1,33,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,0
130000,2,2,2,25,2,2,0,0,0,0,138910,119948,135259,95956,97770,92206,0,18259,3456,3770,3706,3708,1
180000,2,2,2,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,0
70000,2,3,1,44,0,0,0,0,0,0,9195,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000,0
20000,1,3,2,59,2,2,2,2,4,3,16357,19074,18482,20329,19616,19303,3000,0,2300,0,0,0,1
60000,1,1,2,31,1,-1,0,0,0,0,0,1012,22760,17032,6808,8741,1012,22066,5032,1565,8500,5205,1
410000,2,2,1,29,-2,-2,-2,-1,-1,0,6764,6500,6764,1743,149153,145597,6500,6764,3542,161064,5072,4891,0
50000,1,2,2,25,1,2,0,0,0,0,15491,15934,17168,18376,19068,19760,1000,1500,1500,1000,1000,2500,1
80000,2,1,2,27,0,0,0,0,0,0,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200,0
100000,1,3,2,35,1,2,0,-1,-1,-1,23704,21774,21818,1261,1261,1261,0,2000,1261,1261,1261,1651,1
340000,2,3,2,28,0,0,0,0,0,0,1830,4777,7681,12519,15299,15905,3000,3000,5000,3000,1000,10000,0
20000,1,2,2,44,1,2,2,2,0,0,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,0
270000,2,2,2,42,-1,-1,-1,-2,-2,-2,12263,10025,0,0,0,0,10025,0,0,0,0,0,0
290000,2,1,1,43,-1,-1,-1,-1,0,-1,1457,1799,5029,3103,1838,690,1808,5054,3109,9,693,3579,0
200000,2,1,1,37,-1,-1,-1,0,0,0,3660,16991,19200,18856,14301,913,17302,20891,7377,2000,0,127188,1
210000,2,2,2,43,0,0,0,0,0,0,209781,180962,181870,159975,138349,112371,6500,6601,5085,4087,4220,27704,0
80000,1,3,1,31,2,0,0,2,0,0,28175,57433,61513,59769,61937,66088,30000,5000,0,3000,5000,5000,1
50000,1,2,2,42,-1,0,0,0,0,0,47612,97918,49376,19693,19677,19657,2113,1949,685,700,712,674,0
480000,1,1,1,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,0
60000,2,2,1,27,1,2,0,0,2,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0
50000,2,2,1,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,0
280000,2,2,1,41,0,0,0,0,0,0,9551,12848,15345,19211,22817,37323,5000,5000,5000,5000,16000,0,0
50000,2,2,2,27,0,0,0,0,0,0,46465,47776,47626,45227,29436,10363,2367,1606,1198,1196,343,154,0
30000,2,2,1,21,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102,0
70000,1,1,2,43,0,0,0,0,0,0,68228,65935,67454,67592,36515,37426,2378,2600,2613,1500,1500,1500,0
280000,2,2,1,43,2,-1,-1,-1,-1,-1,644,499,1641,5280,6913,-741,499,1641,5280,6915,0,0,0
340000,1,2,1,49,0,0,0,0,0,0,317686,302986,263928,260916,257001,210033,17000,18000,13000,12000,12000,8000,0
240000,2,2,2,24,0,0,0,0,0,-1,50787,51524,31783,33993,36783,37102,1601,1400,3000,3180,37102,904,0
490000,1,1,1,38,1,-2,-2,-1,0,0,380,380,380,15240,19656,24006,380,380,15240,5000,5000,7396,0
230000,2,1,2,27,0,0,0,0,0,0,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000,0
140000,2,1,2,31,-1,-1,-1,-1,-1,-1,7695,1680,1771,5500,3615,700,1680,1771,5500,3615,700,1404,0
150000,2,2,2,27,0,0,0,0,0,0,61162,50928,47542,46644,31595,24473,3000,5000,5065,5000,2000,5000,0
200000,1,1,2,29,0,0,0,2,-1,-1,9228,7532,7246,3506,2376,123687,2100,3320,0,2400,127187,2187,0
40000,1,2,2,29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000,0
240000,1,2,2,37,0,0,0,0,0,0,171974,175049,176990,169198,166131,169245,8000,7000,6000,5200,5400,5400,0
140000,2,2,1,25,0,0,0,0,0,0,81960,81757,83046,84034,77659,77180,3005,3000,3000,3000,3000,5000,0
60000,2,1,1,25,0,0,0,0,0,0,45575,43303,27113,19582,19109,17236,1432,11279,1960,1000,633,527,0
200000,1,1,1,43,-1,0,-1,-1,-2,-2,18422,13546,3820,0,0,0,1127,3820,0,0,0,0,0
260000,1,1,1,43,1,-1,2,0,-1,-1,-10,5172,2800,3804,5009,3035,5182,9,2998,5034,3050,2965,0
500000,2,3,1,48,-1,-1,0,0,0,-1,485,6342,6390,5477,1060,23726,6342,1228,1000,1060,23726,1084,0
160000,2,1,2,31,-1,-1,-1,-1,0,-1,3555,7340,0,7634,7350,7938,7340,0,7634,0,7938,3993,0
320000,1,4,2,36,-2,-2,-2,-2,-2,-2,2860,16021,0,0,0,0,16021,0,0,0,0,0,0
20000,2,3,1,45,2,2,3,2,2,0,21646,24390,23719,23936,23253,25871,3400,0,900,0,3000,2000,1
250000,1,1,2,31,1,-2,-1,-1,-1,-1,-160,-550,450,330,-60,1540,0,1390,660,0,1600,3000,0
50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,28850,29022,1575,1757,1047,1042,1036,1039,0
300000,2,1,2,32,-2,-2,-2,-2,-2,-2,880,788,10742,1349,10522,0,788,10774,1353,10522,0,3376,1
200000,1,1,2,27,-1,-1,-1,0,0,-1,630,825,1890,1260,630,630,825,1890,0,0,630,1030,0
150000,2,1,2,29,0,0,0,0,0,0,146465,147331,146999,146277,147946,145846,7000,6740,6850,5664,5660,5480,0
140000,1,2,2,39,1,-1,0,-1,0,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
30000,1,1,2,28,1,2,2,0,0,0,10056,9815,7576,5746,3900,1944,2000,0,144,128,39,1944,0
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,56555,0,0,3941,16405,-150,0,0,3941,16405,0,2477,0
250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,0
330000,2,2,2,30,-1,-1,-1,-1,-1,-1,13204,12500,865,15387,5945,896,12500,865,15500,6000,896,0,1
80000,1,2,2,36,0,0,2,2,0,0,79673,79353,80107,78323,45985,45434,7100,2600,371,1904,1801,1801,0
210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,0
50000,2,2,2,33,0,0,0,0,0,0,51444,52607,48083,30205,29747,30042,2000,1500,1690,1200,1200,992,0
150000,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,1
140000,1,2,2,35,0,0,0,0,0,0,101038,66734,64018,64656,65341,66277,4215,3221,2066,1864,1895,1883,0
50000,1,1,2,24,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,0
470000,2,2,2,32,0,0,0,0,0,0,491428,488642,485382,360959,338592,123737,300000,15937,11891,120000,6380,250000,1
220000,1,1,2,28,-1,-1,-1,-1,-1,-1,184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,0
60000,2,2,2,23,2,0,0,0,0,0,58900,60020,60195,60864,40512,39523,2717,2929,2429,1551,1567,1456,1
60000,1,1,2,28,-1,0,0,0,0,0,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,0
190000,2,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001,0
160000,2,3,2,28,-1,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751,0
120000,2,1,2,26,1,-1,-1,-1,-1,-2,-93,936,0,680,0,0,1029,0,680,0,0,1381,0
260000,2,2,2,30,0,0,0,0,0,0,34405,52512,52263,52261,52140,52615,20000,1826,1971,2000,2500,2000,0
180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1
230000,2,1,1,28,1,2,0,0,0,0,207128,195825,199659,157434,160009,155825,6300,9264,6116,6128,5765,5956,1
20000,1,2,2,39,0,0,0,0,0,0,13231,14306,15370,16411,16839,17267,1300,1300,1300,700,700,700,1
110000,1,2,1,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,1
200000,2,2,2,31,0,0,0,0,0,0,203265,203147,203017,203109,203494,203920,7471,7848,8957,8000,7775,7341,0
410000,2,1,1,44,-2,-2,-2,-2,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0,0
200000,1,2,1,44,0,0,0,0,0,0,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300,0
240000,2,1,2,28,0,0,0,0,0,0,46746,36935,29718,22828,19808,12606,1868,1683,1500,5000,2606,5000,0
260000,2,2,2,26,0,0,0,0,0,0,217735,222109,220219,206666,185282,167161,9553,7893,9241,7106,6506,6240,0
130000,2,2,2,39,2,2,2,2,0,0,50033,52440,52993,51546,52663,53737,3500,2000,0,2100,2100,2200,1
50000,1,3,1,46,-1,2,2,-2,-2,-2,13473,12800,0,0,0,0,0,0,0,0,0,0,1
170000,2,2,1,39,-1,-1,-1,2,-1,-1,2947,4132,3967,592,864,1738,4134,3967,0,864,1738,1788,0
290000,2,2,1,32,0,0,0,0,0,0,78200,79726,80890,81615,75661,77012,3700,3600,3000,3000,3000,3000,0
250000,2,5,1,33,0,0,0,0,0,0,211084,211577,202346,203132,201230,199820,6934,7000,8975,7043,8000,10000,0
60000,1,2,1,40,0,0,0,0,0,0,58078,58139,59461,37170,18464,15822,2354,2538,1000,2000,1000,1000,1
20000,1,2,1,36,2,2,2,0,0,0,9735,12564,12077,12779,13033,13308,3000,0,1212,466,485,900,1
360000,1,2,1,30,-1,-1,-1,-1,-1,-1,1431,3914,-15,3041,21801,3837,3933,0,3056,21910,3856,31772,0
440000,2,2,2,34,0,0,-1,0,0,0,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300,0
150000,1,2,1,39,0,0,0,2,2,2,76415,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300,1
30000,1,2,1,49,-1,-1,2,-1,-1,-2,390,1358,578,340,-50,-440,1936,0,340,0,0,0,1
80000,1,2,2,25,0,0,0,0,0,0,63771,62642,60005,53384,55060,54583,2500,2500,1900,2500,2500,2000,0
20000,1,2,2,22,-1,0,0,0,0,0,17676,18833,19002,18982,13762,0,1451,1400,380,0,0,0,1
50000,2,3,2,55,0,0,0,0,0,0,51682,37869,27114,29625,32788,28668,3960,7232,11000,15788,13668,4490,0
230000,1,1,1,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,0
80000,2,3,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,2,28,0,0,0,0,0,-2,47813,33463,29628,31230,0,0,1900,2000,2000,0,0,0,0
30000,1,3,1,52,1,2,2,-1,0,0,3997,2522,0,1919,2658,2497,0,0,1919,2000,1100,201,1
360000,1,2,1,34,0,0,0,0,0,0,49792,52399,52950,44625,21906,16190,3444,3053,3122,1030,610,519,0
30000,2,1,2,22,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500,1
300000,2,2,2,35,0,0,0,0,0,0,86574,86821,88072,76722,69922,23926,3219,3417,1926,1545,797,9190,0
70000,2,1,2,25,0,0,0,0,0,0,31680,28410,24046,19194,16621,10797,2000,2000,2000,3000,2500,900,0
50000,1,2,2,41,0,0,0,0,-2,-1,50611,41732,41111,-39,-39,18056,2200,2200,0,0,20000,1000,0
80000,1,2,1,26,2,0,0,0,0,0,31740,74415,56435,40620,37356,35091,50000,1796,2126,1539,1807,1715,0
400000,1,3,1,42,0,0,0,0,0,0,95014,97074,98274,84698,58612,55610,5000,3532,4005,1482,1452,3000,1
90000,2,3,1,44,-1,-1,3,2,-1,-1,421,9522,9223,8480,2181,2983,9422,0,79,2181,2991,2453,0
130000,2,2,1,43,0,0,0,0,0,0,135390,134974,132242,122832,55232,78266,6329,5472,5701,2211,38663,2350,0
20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,0
170000,2,1,1,28,1,-1,-1,-1,-1,-1,0,1295,0,376,0,376,1295,0,376,0,376,0,0
20000,1,3,1,51,0,0,0,0,2,2,14341,15371,16375,18905,19462,18967,1266,1270,2800,1000,0,512,1
160000,2,2,2,37,2,2,2,2,2,2,144255,147333,143786,151842,147962,156921,6900,200,12000,0,11500,5811,0
130000,1,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,1,1,32,0,0,0,0,0,0,66916,63746,58216,57112,53694,49205,2440,2041,1520,1581,1774,1523,0
30000,2,2,2,25,-2,-2,-1,0,0,0,0,1232,27287,27874,28430,29093,1232,31484,1444,1000,1100,1491,0
260000,2,2,1,33,0,0,0,0,0,0,151123,134736,135593,120909,102524,40157,4002,6067,10000,3000,40157,1466,1
50000,1,2,1,46,0,0,0,0,0,0,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,0
40000,2,1,1,40,-1,-1,-1,-1,-1,0,776,776,776,776,1552,776,776,776,776,1552,0,1459,1
70000,2,3,1,40,0,0,-2,-2,-2,-2,14896,0,0,0,0,0,0,0,0,0,0,5704,0
80000,1,1,2,39,0,0,0,0,0,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500,1
400000,2,1,1,38,-1,-1,-1,-1,-1,-1,16195,10713,11340,10390,620,10390,10713,11340,10390,620,10390,727,0
280000,2,1,2,34,-1,2,2,-2,-1,-1,8719,844,0,0,1000,0,0,0,0,1000,0,0,0
140000,2,2,1,40,0,0,0,0,0,0,98221,97548,98457,102811,104605,106917,3600,5000,6000,5000,4000,10000,0
500000,2,2,1,49,-2,-2,-2,-2,-2,-2,12871,5177,4199,7507,4696,58292,5177,4199,7507,4696,58292,36000,0
170000,1,2,1,48,0,0,0,0,0,0,137823,137199,136331,123913,122657,122225,5396,5000,5000,5000,5000,4000,0
30000,2,1,1,38,0,0,0,0,0,0,26460,27042,27617,28546,13487,8307,2000,1400,1300,700,1000,0,0
20000,1,2,2,25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0,0
80000,2,2,1,25,-1,2,2,0,0,0,1374,2373,2182,2232,3053,2271,1170,0,220,1000,282,0,0
80000,1,2,2,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000,1
50000,2,1,2,27,0,0,0,0,0,0,44402,44977,46546,46033,48656,41674,2000,3000,2400,3023,5000,0,0
200000,2,2,1,29,0,0,0,0,0,-1,46139,59923,44974,30844,15833,15833,30000,1300,2000,1000,16332,15833,0
310000,1,1,2,37,0,0,0,0,0,0,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445,0
480000,1,1,1,66,-1,-1,-1,-1,-1,-1,3820,4665,5367,21222,9083,84804,4665,5473,21284,9088,84804,6285,0
330000,2,2,2,31,0,0,0,0,0,0,30532,33814,38243,39603,40542,41239,3814,5000,2000,1598,1500,2000,0
130000,1,2,1,37,-1,-1,-1,-1,-1,-1,923,1632,545,1262,1019,530,1632,545,1262,1019,530,1518,0
50000,1,2,2,24,1,-2,-2,-2,-2,-2,-1000,0,0,0,0,0,1000,0,0,0,2000,0,0
180000,2,2,1,42,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,0
200000,1,1,2,28,-1,-1,-1,-1,-1,-1,2393,1726,1602,1040,3564,2031,1731,1606,1051,3574,2036,1703,0
100000,2,2,1,45,-2,-2,-2,-2,-2,-1,0,0,0,0,0,1505,0,0,0,0,1505,0,0
50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
160000,1,3,2,38,1,-2,-2,-1,0,0,0,0,0,700,700,0,0,0,700,0,0,0,0
440000,2,1,1,54,2,0,0,0,0,0,276955,198150,183825,185971,189968,193799,8752,8200,6700,7000,6870,7000,1
310000,2,2,1,28,0,0,0,0,0,0,106540,110211,208505,150380,38551,42901,5000,100000,7000,10000,5000,5000,0
80000,2,1,2,25,1,2,0,0,2,2,5999,5758,7039,7595,7053,7082,0,1416,943,100,443,0,1
50000,1,2,1,47,0,0,0,0,0,0,22923,23264,23879,23960,24067,24253,1400,1400,850,871,974,962,0
190000,1,2,1,58,1,2,0,0,0,0,147335,135184,139664,142293,113086,115433,0,6586,5881,3292,3399,3469,0
330000,1,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,31,0,0,0,0,-1,-1,15633,17536,17495,13198,10287,3275,2302,1774,1000,10287,3295,4122,0
280000,2,2,2,36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,6083,5913,5293,5126,5640,5119,0
20000,2,1,2,21,0,0,0,0,0,-1,17471,14129,13937,9429,1393,2055,1400,3500,1567,162,2055,0,0
100000,2,2,2,42,0,0,0,0,0,0,117464,81625,81815,78927,77418,74657,2962,2986,2807,2686,2767,2909,1
80000,2,2,1,26,0,0,0,0,0,0,78872,80301,74349,75443,57735,58139,2800,2800,2400,2100,2100,2100,0
120000,2,2,2,27,2,2,2,2,2,2,120649,123203,119820,124755,99423,101718,6000,0,8500,0,11345,3700,1
340000,2,2,1,29,0,0,-1,-1,-1,0,20816,11706,600,-470,50813,50271,1005,600,0,51283,1193,5000,0
500000,2,1,2,29,0,0,0,0,2,2,201500,196051,161342,154127,149472,139130,10000,7031,10100,5663,0,4448,0
80000,1,2,1,44,0,-1,0,0,0,0,1245,26343,22120,21365,20967,48250,27279,3200,1200,1000,29000,1500,0
80000,2,2,1,26,0,0,0,0,-2,-2,77758,80468,82150,0,0,0,4000,4000,0,0,0,0,1
10000,1,2,2,36,0,0,2,0,0,0,6672,8405,8869,8901,9838,6771,2000,800,240,1000,771,1100,0
50000,2,3,2,22,-2,-2,-2,-2,-2,-2,2498,-2,1697,0,0,5000,0,1699,0,0,5000,0,0
320000,2,1,2,30,0,0,0,0,0,0,60947,62660,22693,23705,24012,24703,2868,1681,1693,1000,1077,1336,0
70000,2,3,2,40,0,0,0,0,0,0,60525,60932,60190,25126,24718,27726,14011,14494,6019,7010,8007,5008,0
150000,2,2,2,37,0,0,0,0,0,0,80463,82513,84271,43832,33963,34638,3348,3490,1402,1233,1240,1284,1
90000,2,3,1,46,-2,-2,-2,-2,-2,-2,1609,686,3904,686,686,686,1372,3904,686,686,686,686,0
60000,1,2,1,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,0
200000,1,1,2,27,-2,-2,-2,-2,-2,-2,5105,7261,15191,8991,8986,8609,7261,15220,8991,8986,8609,8299,0
20000,2,3,1,41,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,0
30000,1,2,1,33,0,0,0,0,0,-1,6390,5454,5540,4605,2880,2516,1102,1128,1000,58,2516,3553,0
210000,2,1,2,28,-1,-1,-1,-1,0,0,262,3771,5474,69536,76188,72678,3771,5474,69536,10000,4000,2100,0
400000,2,1,2,28,-1,-1,-1,0,-1,-1,3299,6930,2375,1211,6661,517,6978,2387,1127,6694,519,593,0
40000,2,1,2,27,-1,0,0,-1,-1,0,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000,1
80000,2,3,2,55,0,0,0,0,0,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581,0
50000,1,2,2,33,0,0,0,0,0,0,47364,48355,49715,49736,17599,16753,1780,2140,1161,510,503,500,1
50000,1,2,2,28,0,0,0,0,2,0,28864,30090,31282,33350,32682,33385,2000,2000,2900,0,1400,1600,0
20000,2,1,2,25,1,-1,-1,-2,-1,0,2521,17360,0,200,17976,17980,17388,0,200,17976,4,2170,1
260000,2,1,2,30,0,0,0,0,0,0,89538,82621,78236,49417,21226,23174,4000,2092,1333,769,2300,0,0
150000,2,2,2,26,0,0,0,0,0,0,83446,75067,64432,54848,46098,47352,3500,3000,2000,2000,2000,2000,0
260000,2,1,1,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0,0
10000,1,2,2,25,-1,-1,-1,-1,-1,-1,1261,1261,390,390,390,0,1261,390,390,390,0,780,0
260000,2,1,2,28,0,0,0,0,0,0,85666,92286,93742,93369,82476,73789,10005,4026,3481,141,20074,60308,0
20000,1,2,2,24,0,0,0,-2,-2,-2,18196,19495,-280,-280,-280,-670,1775,0,0,390,0,1600,0
350000,2,2,2,40,-2,-2,-2,-2,-2,-2,26774,22062,38491,4683,3797,6677,22181,38683,4706,3816,6708,20105,0
20000,1,2,1,39,2,0,0,0,0,0,20264,20328,19299,19928,20204,20398,1500,1500,900,700,1480,0,1
120000,2,2,2,24,-1,-1,-2,-1,-1,-1,100,0,0,618,9614,39133,0,0,618,9614,39133,1500,0
10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,1
30000,2,3,2,23,4,4,3,2,0,0,15947,15410,14881,14124,14172,1270,0,0,0,48,0,0,0
70000,2,2,2,22,0,0,0,0,0,0,65793,26665,22630,14573,15127,12596,2000,1400,291,1500,5000,2000,0
70000,2,2,2,23,0,0,0,2,0,0,18285,16903,18903,18443,10139,10141,1400,2332,0,365,364,527,1
260000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,1,2,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,0
500000,2,2,1,31,0,0,0,0,0,0,21008,17863,15219,14044,14191,13650,1500,2000,1100,505,700,2000,0
210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,29,2,0,0,0,-2,-2,28541,16436,18146,0,0,0,1385,5000,0,0,0,0,1
100000,1,1,2,26,0,0,0,0,0,0,91189,93383,96301,90858,92724,96030,3500,4300,4400,4000,4700,5000,0
140000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,1
150000,2,3,2,38,0,0,-1,2,2,2,3060,0,530,530,1696,1166,150,530,0,1166,0,0,0
170000,2,2,1,38,-1,-1,-1,0,0,-2,521,5360,29271,26511,0,0,6439,29271,0,0,0,2730,0
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,495,466,3432,495,495,495,466,3461,495,495,495,0,0
30000,2,3,2,46,2,2,-1,2,0,0,19830,15915,1736,1170,780,780,0,1736,0,0,0,0,0
260000,1,2,1,42,0,0,0,0,0,0,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000,0
20000,2,2,2,26,2,0,0,0,0,0,19366,19297,20023,19625,15188,0,1800,1500,500,500,0,0,1
20000,2,2,1,42,0,0,0,0,0,0,19185,18621,19605,19717,19203,19871,1323,1307,691,705,995,722,0
200000,2,1,2,31,-1,-1,0,0,0,-1,1041,1053,3042,1381,1381,27106,2000,2011,0,0,27106,35200,0
20000,2,2,1,42,0,0,2,2,2,2,15379,17802,19212,18608,19604,19155,3000,2000,0,1600,0,1600,1
130000,1,1,2,27,0,0,0,0,0,0,87685,89577,91199,89446,91336,84756,3300,3130,3100,3200,3100,3100,0
150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,2,1,43,-1,-1,-1,-1,-1,-1,3088,5045,8024,1292,1000,3340,5056,8042,1292,1000,3340,7941,0
30000,1,2,1,40,2,2,2,0,0,0,20801,23534,22875,24155,23739,22124,3400,0,2000,1500,900,1038,1
350000,2,1,1,32,0,0,0,0,0,0,67761,63187,58719,60737,63593,82202,8007,2200,3000,4000,20000,8000,0
50000,2,2,1,25,0,-1,-1,-1,-1,-1,2126,1513,1246,1111,3018,5847,1513,1246,1111,3018,5847,1273,0
