limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
310000,2,3,2,36,-1,-1,-1,-1,-1,-1,6282,5835,912,1688,5590,1649,5864,919,1696,5617,1657,4510,0
200000,1,1,1,35,0,0,0,0,0,0,199891,198608,115177,116226,139737,187728,8500,6000,4000,25000,50000,70000,1
50000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9033,0
140000,2,1,1,39,1,-1,-1,-1,-1,0,0,797,190,3260,32617,20506,797,190,3269,32617,5000,2774,0
500000,2,1,1,44,0,0,0,0,0,0,111937,104203,96617,97437,185322,179697,4000,4009,17446,100000,10000,20000,0
150000,2,2,1,41,-1,-1,-2,-1,0,0,1650,0,0,6784,6923,14116,0,0,6784,159,167,760,0
500000,2,2,1,46,0,0,2,2,0,0,198342,212155,185142,115640,78082,80588,19000,5000,0,5000,10000,50000,0
200000,2,3,1,36,1,-2,-2,-1,-1,-1,-5,-5,-5,2999,4804,4402,0,0,3004,4804,5008,169,0
500000,2,1,1,45,-1,-1,-1,-1,-1,-1,3852,2395,4730,4628,5127,3400,2403,4730,4628,5127,3400,1720,0
160000,1,2,1,37,2,-1,-1,-1,-1,-1,833,833,833,833,833,833,833,833,833,833,833,833,1
170000,1,3,1,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700,0
360000,2,1,2,31,-1,-1,0,0,-1,-1,24500,2251,7714,4502,1896,5117,2251,5463,2251,1896,5117,7172,0
100000,2,2,2,23,0,0,0,0,0,0,13530,14564,15561,18306,20594,26368,1258,1255,3000,3000,7000,1225,0
200000,2,1,2,40,-1,-1,-1,-1,-1,-1,1489,9973,2457,0,948,0,9973,2457,0,948,0,1302,0
10000,1,2,2,38,1,-2,-2,-1,0,0,-58,-58,-58,7242,8123,8993,0,0,7300,1000,1000,330,0
500000,1,1,2,37,-1,0,0,0,-1,-1,27181,12525,7218,2183,6371,5208,7254,2208,11,6402,5234,2899,0
200000,1,1,1,48,-1,-1,-1,-1,-1,-1,5472,4306,4655,4930,3601,3366,4318,4681,4958,3712,3476,990,0
10000,2,1,1,39,1,-2,-1,2,0,0,0,0,9996,9689,9747,10328,0,9996,0,363,752,0,1
300000,2,1,1,38,-1,-1,-1,-1,-1,0,2884,3558,2778,2778,5367,2589,3558,2778,2778,5367,0,3661,0
180000,2,2,1,39,-1,-1,-1,-1,0,-1,1081,148,148,296,148,148,148,148,296,0,148,1495,0
50000,2,3,1,42,0,0,0,0,0,0,51123,50646,41150,30405,30671,30664,2089,2190,1100,1271,1264,2778,0
220000,1,1,2,38,0,0,0,0,0,0,197600,201708,121499,124409,68319,0,8200,5100,5400,3300,0,0,0
490000,2,1,2,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0
50000,1,3,2,23,0,0,0,0,0,0,9168,10178,11200,12214,12608,12718,1166,1188,1202,596,461,462,0
200000,1,1,1,41,-2,-2,-2,-2,-2,-2,10799,1208,1585,1470,1273,1000,1213,1585,1470,1273,1000,1555,0
70000,2,1,2,27,-1,-1,-1,-1,-1,-1,157,157,157,157,157,307,157,157,157,157,307,507,0
320000,1,1,1,40,-1,-1,-1,-1,0,-1,10853,33968,86024,232017,15622,7463,34151,86466,232242,3199,7500,30,0
320000,1,1,1,45,-2,-2,-2,-2,-2,-2,37361,21796,10798,9198,2314,14497,21903,10832,9244,2325,14568,29249,0
80000,2,5,1,25,0,0,0,0,0,0,74180,75296,74792,75825,77454,78862,3500,4000,3400,4000,3349,2784,0
30000,2,3,1,38,2,2,0,0,2,2,5685,5448,7347,8024,7751,9607,0,2000,800,0,2000,0,1
80000,2,2,1,36,0,0,0,0,0,0,69760,60445,50857,39813,40248,40935,2500,2061,1413,1460,1751,1958,1
240000,2,2,1,39,-1,-1,-1,0,0,0,9000,2831,68105,95615,123931,151559,2831,68116,30800,30000,30000,10000,0
230000,2,1,2,29,0,0,-1,-1,0,0,23586,6633,2525,146959,150080,153186,5576,2525,146959,4452,4586,5497,0
20000,1,3,2,35,0,0,0,0,0,0,17365,19001,20269,18654,18914,20200,2618,2276,791,686,1600,0,0
180000,1,1,2,30,0,0,0,0,0,0,139804,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,0
70000,1,2,1,37,-1,2,0,0,-1,-1,10323,6659,6740,3559,7086,6979,0,3559,189,7086,3370,0,1
300000,1,2,2,27,-2,-2,-2,-2,-1,-1,-158,-158,-158,-158,142,92,0,0,0,300,100,100,0
90000,2,3,2,50,0,0,0,0,0,0,83939,86583,87014,46293,47576,46663,4000,2500,2000,2000,2000,2000,0
160000,2,1,2,26,0,0,2,0,0,0,13122,14011,12276,7457,7267,5529,4000,1000,2000,2000,2000,500,0
150000,2,1,2,29,-1,-1,-1,0,0,0,2356,16836,1094,6382,5288,5288,16836,2000,5288,0,0,0,1
320000,2,1,1,41,0,0,0,0,0,0,59807,68080,67745,91798,90936,92588,10000,4200,30000,7,3000,0,0
50000,1,3,2,24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
20000,2,1,2,23,-1,-1,-1,-1,-1,-2,292,780,0,593,0,0,780,0,593,0,0,0,0
210000,2,4,2,25,0,0,0,0,-2,-2,179248,21612,5259,-243,-243,-243,3151,2000,0,0,0,0,0
130000,2,1,2,26,-2,-2,-2,-1,-1,-2,0,365,894,6006,1385,1666,365,894,6006,1385,1666,0,0
100000,1,2,2,34,2,2,2,2,2,2,32685,36546,37152,36258,38512,37741,4400,1500,0,3000,0,4000,1
60000,2,1,2,25,0,0,0,0,0,0,57174,58559,60586,39144,39615,39334,3000,3800,3300,1900,1600,1500,0
50000,1,2,1,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,0
80000,2,3,1,35,0,0,0,0,0,0,49544,50418,51810,28964,13059,13488,1970,2355,1500,1000,646,2000,0
150000,1,1,2,35,1,2,2,2,2,2,143376,145607,146509,148507,152044,136643,6000,4500,5100,5322,20,5033,0
20000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
130000,2,3,2,29,0,0,-1,-1,-1,-1,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080,0
110000,2,2,1,48,0,0,0,0,0,0,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672,0
110000,2,1,2,28,0,0,2,0,0,0,112953,225099,221798,111960,111636,111733,12500,0,4400,4218,4323,4550,0
160000,2,2,2,35,0,0,0,0,0,0,124459,130916,132179,135030,135656,135448,10000,5000,4854,10000,6000,4000,0
220000,2,1,1,48,-1,-1,-2,-2,-2,-2,3467,3327,839,-3,1856,1528,3340,840,3,1859,2134,1648,0
50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0
140000,1,3,1,38,0,0,0,0,0,0,138329,138072,136377,106241,96986,94665,6806,4744,4546,3672,3602,4006,0
30000,2,2,2,28,0,0,0,0,2,2,28347,29880,29588,30687,25637,26468,2000,2000,2200,0,1800,0,0
50000,1,2,2,30,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0
200000,1,2,2,33,1,2,2,2,0,0,98990,96566,103019,100464,102844,105505,0,9000,0,4000,4500,4000,0
240000,2,3,2,35,0,0,0,0,0,-1,18086,11226,7899,8072,728,24511,1133,1124,2000,728,24709,1972,0
70000,2,2,2,26,0,0,0,0,0,0,23409,23174,26103,28342,24894,25272,3003,5106,4026,755,1029,5303,1
50000,2,2,1,34,0,0,0,0,0,0,46337,47384,48382,49392,50608,50722,1792,1790,1800,2000,1835,3628,0
210000,2,1,2,27,0,0,0,0,0,0,135066,121769,97575,93763,95790,92855,5600,4000,3220,3400,3252,3400,0
260000,2,2,1,46,0,0,2,2,2,0,18256,19556,18136,24018,21490,18196,2934,0,8000,0,2000,8000,0
180000,2,1,2,47,1,-2,-1,-1,-2,-1,-6,-6,1251,0,0,679,0,1257,0,0,679,421,0
200000,2,1,1,38,-2,-2,-2,-2,-2,-2,-3,687,2740,2044,1614,2066,690,2753,2054,1622,2076,578,0
150000,2,1,2,30,-1,-1,-1,0,0,-1,7015,0,6700,6700,7427,13583,0,6700,0,727,13583,4973,0
50000,1,2,1,24,0,0,0,0,0,0,17331,17961,18689,19284,19517,19193,1600,1700,1600,1200,1000,1000,0
30000,1,2,2,35,0,0,2,2,-2,-2,22583,25067,23237,0,0,0,3026,0,0,0,0,0,0
240000,2,1,1,54,0,0,0,0,2,0,60381,64395,66323,70422,69170,71018,5000,3000,5200,0,3000,5400,0
400000,1,2,1,32,0,0,0,0,0,0,271974,337765,138235,136102,33340,63684,100000,10007,3601,22000,35802,2013,0
150000,1,1,2,32,-1,-1,-1,-1,2,-1,994,10168,-4,5515,3673,6106,10290,0,5519,3,6134,3779,0
110000,2,2,1,42,-1,-1,-1,-1,-1,-1,776,776,776,776,926,776,776,776,776,926,776,776,0
100000,2,3,1,35,0,0,0,0,0,0,47843,48885,49904,50774,51957,52991,2111,2130,2000,2000,1898,2000,0
480000,2,2,1,45,-1,-1,-1,-1,-1,-1,1223,22308,6070,5924,547,1308,22313,6083,5924,547,1308,1480,1
230000,1,1,2,43,-1,0,0,0,0,0,1156,10892,20039,29045,74551,92182,10000,10000,10000,1681,103197,3267,0
50000,1,3,1,55,0,0,0,2,2,-2,50805,50690,51393,49949,21942,19826,1750,5600,34,10600,712,729,1
70000,2,2,2,26,2,2,0,0,2,2,42053,41087,42445,45020,44006,46905,0,2007,3582,0,3601,0,1
150000,1,2,1,37,0,0,0,0,0,0,27707,28434,29356,30777,32193,32589,1477,1489,2000,2000,1169,1194,1
80000,1,3,1,56,0,0,0,0,0,0,49897,50892,52472,53674,7886,16432,1822,2401,2581,1238,1816,3746,0
50000,2,2,1,38,2,2,2,2,0,0,50965,50956,50603,49788,37353,0,1101,1500,39,1280,0,0,1
110000,1,1,2,29,2,0,0,0,2,0,77831,79365,81485,86309,84028,86114,3430,4000,7100,0,3600,3142,1
30000,1,2,2,25,0,0,0,2,0,0,7298,8322,9826,9519,10362,11187,1147,1651,0,1000,1000,1000,1
200000,2,1,2,39,-1,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,0
40000,2,1,2,24,0,0,0,2,2,0,29782,32298,34610,35326,23489,11762,3000,3000,1500,0,1000,500,1
30000,2,2,1,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,0
20000,2,2,1,32,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
500000,2,2,1,52,0,0,0,0,0,0,588000,277559,288835,281810,273700,269552,17559,36500,20000,36000,20000,80013,0
140000,2,2,1,28,-1,2,-1,-1,-1,-1,1953,1366,464,337,548,395,0,464,337,548,395,681,1
50000,2,2,1,38,0,0,2,0,0,0,20838,23204,22538,22864,23495,24100,3000,0,1000,1000,1000,1000,1
230000,2,2,1,30,-1,-1,-1,-1,0,-1,6294,1935,-74,926,426,926,1945,0,1500,0,1000,0,0
120000,2,1,2,28,-1,2,-1,-1,2,2,594,594,15611,7628,7361,9200,0,15611,3000,0,2000,0,0
100000,1,1,1,41,1,2,0,0,2,0,89137,86040,71910,65693,63835,18660,0,3515,6300,13,765,0,0
240000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,1,1,35,-1,-1,-1,-1,-1,-2,12895,3546,4371,6365,2987,2979,3552,4377,6400,3002,2994,2233,0
160000,2,2,1,41,-2,-2,-2,-2,-2,-2,550,550,550,550,550,550,550,550,550,550,550,550,0
220000,2,1,2,24,0,0,0,0,0,0,51908,53087,54167,55267,56586,57993,2017,1965,2000,2210,2500,2339,0
300000,2,1,1,37,-1,-1,-1,-1,-1,-1,5771,3217,19615,11123,10266,12467,3217,19615,11123,10266,12467,5041,0
150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,0
40000,2,2,1,37,0,0,0,0,2,0,5366,6541,16390,9891,9594,9798,1273,2000,3538,0,500,500,0
30000,2,1,1,22,2,2,0,0,0,0,26505,25799,26762,24956,25654,26177,0,1710,1000,1100,1100,1000,0
320000,2,3,1,44,1,-1,2,2,-1,-1,-1,507,507,-900,3750,3216,508,0,0,5330,3216,2041,0
450000,1,1,1,43,2,2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,2,39,-1,-1,-1,-1,-1,-1,6293,5483,990,990,990,990,5490,990,990,990,990,990,0
220000,2,2,1,41,1,2,-1,-1,-1,-1,6516,194,3619,7069,4092,0,0,3655,7069,4092,0,0,0
180000,1,1,1,38,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
200000,1,3,2,26,-1,-1,-1,-1,-1,-1,8355,8355,8355,8355,8355,8355,8355,8355,8355,8355,8355,8285,0
200000,2,2,1,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,688,0,0,0,0,688,0,0
240000,2,2,1,32,1,-2,-1,-1,-1,-1,0,0,493,-5,574,3509,0,493,0,579,3509,1198,0
60000,1,2,2,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500,1
130000,2,2,2,23,0,0,0,0,0,0,113900,109062,105252,103969,104254,99525,5000,6000,10000,10000,5000,9000,0
140000,2,2,1,60,2,2,0,0,0,0,113079,109796,112144,114789,115590,118221,0,5600,6000,4200,4500,4600,1
230000,1,1,2,33,0,0,0,0,0,0,56754,57171,56150,57074,50670,50652,3000,2100,2300,2000,2000,2000,0
180000,2,2,2,29,0,0,2,0,0,0,85465,95546,93000,93526,66726,42668,11508,0,2340,1850,4000,0,0
290000,2,2,2,39,0,0,0,0,0,0,228342,235380,240049,107993,110691,50143,10600,10200,4000,4534,2670,700,1
170000,2,1,2,26,0,0,0,0,0,0,22138,23227,18894,7695,4777,3517,1808,1054,207,151,147,100,0
50000,2,2,1,36,2,0,0,0,0,-1,47357,49260,50556,12557,9959,11361,3000,3266,600,1672,20000,1000,0
160000,1,0,1,47,-1,-1,-1,-1,0,-1,386,907,3707,6987,3853,4613,907,3707,6991,77,4613,4099,0
150000,2,1,1,55,-1,-1,-1,-2,-2,-2,2070,7620,0,0,0,0,7620,0,0,0,0,0,0
200000,2,2,2,27,1,2,-1,-1,-1,-1,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,0
280000,1,1,2,28,-1,-1,-1,-1,0,0,4468,11517,1973,11028,14261,17097,11525,2149,11030,4008,7106,1193,0
230000,2,1,2,38,0,0,0,0,0,0,25195,28652,32838,35511,26828,19887,10000,15000,6120,10000,6000,4000,0
160000,1,3,2,30,0,0,0,0,0,0,160388,175167,127848,96066,93974,40170,142159,3592,7317,2312,1637,1074,0
380000,2,2,2,41,0,0,0,0,0,0,302130,266160,236316,224029,224022,225978,10018,10000,15000,30000,30251,20000,0
50000,1,3,1,51,-1,-1,0,0,0,0,636,2228,3287,4843,6379,6878,4600,1500,2000,2000,1000,3000,0
80000,2,1,2,23,0,-1,-1,-1,-1,-1,78358,826,-507,3129,1956,4246,826,0,4969,4990,2500,4000,0
120000,2,3,2,53,0,0,0,0,0,0,118676,119177,118068,120457,90843,91267,4210,4435,4592,3171,3256,3260,0
110000,2,1,1,46,-1,-1,-1,-1,-1,-1,734,9455,1277,2170,16070,1760,9483,1338,2176,16070,1760,927,0
210000,1,2,1,37,0,0,0,0,0,0,41030,40120,51591,67772,71846,68876,3012,15065,30002,5023,2149,3041,0
200000,1,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
160000,2,3,2,27,1,-1,-1,-1,-1,-1,-10,3382,7726,12290,1280,0,3392,7749,14529,1283,0,0,0
140000,2,2,2,25,0,0,0,0,2,0,33740,34154,21945,23581,23066,23531,1363,1952,2000,0,1000,1018,0
150000,1,1,2,36,2,2,2,-2,-2,-2,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0,1
160000,1,1,2,27,-1,-1,-1,-1,-1,-1,316,316,2968,19656,4056,7496,316,2968,19666,4056,7496,4836,0
150000,2,2,2,25,-1,-1,-1,-1,0,-1,1344,1041,2021,4495,15145,525,1041,2021,4495,10650,525,0,0
60000,2,1,1,28,-1,-1,-1,-1,-1,-1,2848,1469,1647,1355,1458,1631,1469,1675,1355,1458,1631,1931,0
50000,1,2,2,31,1,2,0,0,2,0,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000,0
250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0,0
290000,2,2,1,33,-2,-2,-2,-2,-2,-2,2369,1298,2369,1298,1298,1623,1298,2369,1298,1298,1623,1275,1
320000,2,2,1,29,0,0,0,0,0,0,34818,22718,9398,10222,13791,13498,1690,1500,1000,3628,1041,1006,0
80000,1,2,1,27,-1,0,0,0,0,0,79690,80976,57827,46390,45354,43112,3181,2050,1684,1564,1558,2000,0
140000,1,2,1,42,0,0,0,0,0,0,139227,120780,123390,127557,117961,120570,4325,4558,6300,4221,4500,4600,0
200000,1,2,1,55,0,0,0,0,0,0,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115,0
210000,2,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600,0
290000,2,1,1,32,-2,-2,-2,-2,-2,-2,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,1
360000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
310000,1,2,2,46,2,0,0,0,0,0,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0,1
210000,1,1,2,26,-1,-1,-2,-1,-1,-2,1360,0,0,3620,0,0,0,0,3620,0,0,15513,0
140000,2,2,1,48,0,0,0,0,0,0,41241,42548,44552,46503,48418,49277,1996,3000,3000,3000,1790,1965,0
80000,2,2,1,27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0
150000,2,2,2,25,2,2,2,2,2,2,114074,116313,118700,115328,121084,123473,5600,5700,0,9200,4500,0,1
70000,2,1,2,27,2,2,2,2,2,2,43616,44597,45784,46528,47458,48347,2000,2200,1800,2000,1800,2000,1
450000,2,1,2,30,0,0,0,0,0,0,46244,32387,30976,29455,30012,20109,1599,1311,2000,1000,2000,647,1
200000,2,2,2,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544,0
30000,2,1,2,27,-1,-1,-1,-1,-1,-1,7843,2670,2670,2670,10302,15643,2670,2670,2670,10302,15643,9947,0
400000,2,2,2,37,-2,-2,-2,-2,-2,-2,8948,10306,22263,20511,27808,8342,10306,22263,20568,27808,8342,14187,0
200000,1,2,2,36,0,0,0,0,0,0,175353,150969,153856,156401,159300,160571,25001,5701,5576,6009,5811,6156,1
110000,2,1,1,30,0,0,0,0,0,0,49069,14241,15205,16267,53869,54138,1600,1500,1400,38002,1415,1010,0
10000,2,2,1,31,3,2,0,0,0,0,10243,9920,8894,8136,8449,8493,0,1281,1135,448,329,287,0
50000,1,1,2,34,0,0,0,0,0,-2,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0,0
140000,2,2,1,39,0,0,0,0,0,0,133641,136663,137110,139761,137215,133572,7000,6010,6000,5400,5000,5200,0
230000,2,2,2,31,1,2,0,0,0,2,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898,0
250000,2,2,1,40,-2,-2,-2,-2,-2,-2,1385,4843,2942,1054,1708,3014,4843,2942,1057,1708,3014,3037,0
20000,2,2,1,37,1,2,2,0,0,0,19911,20797,20085,20126,20469,20655,1500,0,500,650,600,0,1
210000,1,2,2,28,0,0,0,-2,-2,-2,5373,6200,0,0,0,0,1000,0,0,0,0,0,0
240000,2,1,2,26,-1,2,-1,-1,0,-1,1611,1435,2236,3166,1925,3326,14,2236,3166,0,3326,490,1
230000,2,2,2,34,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,466,0
80000,1,1,2,25,0,0,0,0,0,0,65734,58048,53012,53571,56721,57312,3000,3404,2000,4000,3000,5000,0
320000,1,1,1,35,0,0,2,2,2,2,106799,116015,117678,119245,120794,123796,11003,5000,5000,5000,5100,5300,0
100000,2,2,2,31,0,0,0,0,0,2,99259,76288,77919,79597,88685,87773,2750,2854,3000,10400,600,4254,0
230000,2,2,1,44,-2,-2,-2,-2,-1,0,14029,9035,11979,6667,11972,8654,9140,12039,6700,11988,22,8910,0
400000,1,1,2,28,-2,-2,-2,-2,-2,-2,1202,-14,2893,13854,13860,12215,0,2907,13863,13869,12216,29171,0
230000,1,1,2,28,0,0,0,2,-1,-1,6289,10112,8637,7277,2818,2455,5112,7283,0,3000,2455,1285,0
130000,2,2,2,29,2,0,0,0,0,0,120844,123333,126347,129249,132093,129155,4500,5000,5000,5000,4700,5000,1
290000,2,1,1,44,-2,-2,-2,-2,-2,-2,301,768,531,22058,468,681,768,531,22058,468,681,446,0
170000,2,1,1,30,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910,1
230000,1,2,1,34,0,0,0,0,0,0,165090,135706,122232,82007,80811,81914,6500,6000,3400,2500,2000,1800,0
40000,1,3,2,49,2,0,0,0,0,0,34470,31226,30321,30124,33614,35665,2000,3000,3000,4000,3000,2000,1
180000,1,1,2,28,2,2,2,2,2,2,175154,175790,153515,130864,131569,128983,5100,50,14500,4500,296,4500,0
30000,2,3,1,21,0,0,0,0,2,0,28884,25277,25289,25971,25350,5082,2091,1600,1600,301,102,40,0
60000,2,2,1,37,0,0,0,0,0,0,38670,37606,35189,31373,28455,26598,1606,1674,1420,937,1006,1039,0
70000,1,2,2,34,0,0,0,0,0,0,69368,69259,71488,64601,32099,26626,4000,4000,2013,1500,1000,4000,0
360000,1,1,2,33,0,0,0,0,-1,-1,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0,0
20000,2,2,1,22,0,0,0,0,0,0,15749,16221,19836,14354,10962,9274,1500,5000,500,500,246,500,0
230000,1,1,2,32,0,0,0,0,0,0,48418,44734,47178,29582,38426,42500,5019,10120,20000,10000,5000,5000,0
130000,1,2,2,27,-1,-1,-1,-1,-1,-1,6136,9258,3397,2435,1570,1467,9272,3397,2435,1570,1467,550,0
20000,1,2,2,24,1,2,2,0,0,2,7733,8754,8469,9481,10324,10017,1300,0,1157,1000,0,1210,0
320000,2,2,1,44,-1,-1,-1,-1,-1,-1,3493,12444,46163,1373,6064,2145,12498,46185,1387,6094,2155,1273,0
60000,2,2,2,27,0,0,0,0,0,0,41546,45025,38840,31965,30297,29814,5845,2000,1812,1037,1218,1085,0
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,2,2,1,33,1,-2,-2,-2,-2,-2,-2500,-3000,-3000,-3000,-3000,-3000,0,0,0,0,0,0,0
90000,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,0,0,2667,0,0,0,0,0,0
140000,2,2,1,37,0,0,0,0,0,0,127693,26633,28180,29702,31223,35683,2000,2000,2000,2000,5000,2000,0
120000,1,2,2,26,0,0,0,0,0,0,74831,78082,80333,82497,84438,86332,4000,3062,3000,2773,3000,1899,0
250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,0
50000,1,2,2,38,0,0,0,0,0,0,51047,49761,50712,50441,50919,50604,1849,1800,1788,1993,2069,2500,0
300000,2,1,2,28,2,-1,-1,0,0,-2,1314,168,1080,1080,0,0,170,1080,0,0,0,2500,1
120000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,-10810,-15296,0,0,0,0,0,85929,1
60000,2,1,2,28,0,0,2,0,0,0,6393,10540,10232,11237,11427,20973,4278,0,1483,673,10000,11540,1
130000,1,1,1,29,0,0,0,0,0,0,71051,67664,66258,62697,48210,46255,3000,3000,6000,2000,2000,2000,0
80000,2,3,1,43,0,0,0,0,0,0,71604,73316,75039,76597,78712,81365,3500,3500,3400,4000,4000,3000,0
50000,2,2,2,25,2,0,0,0,0,-1,48690,49347,16002,6120,3910,299,1692,1033,122,78,299,9292,0
20000,1,3,1,30,0,0,0,0,-1,0,19131,17834,18790,-27490,20001,17985,1500,1400,0,47700,700,1000,0
200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265,0
80000,2,3,1,36,0,0,0,0,0,0,65205,72922,74943,75399,53373,55554,20000,5000,3000,5000,3000,3000,0
20000,2,1,2,23,0,0,0,0,0,0,16178,12662,13367,14046,14425,14024,1300,1300,1300,600,600,600,0
230000,2,2,1,32,-1,-1,0,0,0,0,399,1560,1766,2720,3720,0,1560,1046,1000,1000,0,0,0
90000,2,2,1,58,1,2,2,2,2,0,25941,25722,28015,28262,27509,28082,500,3000,1000,0,1017,2433,1
330000,1,1,2,31,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000,0
330000,1,1,2,44,0,0,0,0,0,0,604019,605943,439854,404157,370686,294348,19001,14000,12000,15000,7000,7000,0
150000,1,2,2,26,2,2,0,0,0,0,37594,30432,20346,19447,8420,8631,0,1150,664,500,500,1000,0
50000,2,1,1,28,0,0,0,0,0,0,27888,18602,9795,32694,28899,28924,2000,4239,28000,1015,2000,1500,0
30000,2,3,1,60,0,0,0,2,0,0,11575,12351,13505,12677,12995,13443,1600,2000,0,1000,1000,1000,0
300000,2,4,2,45,1,-1,-1,-2,-2,-2,0,1669,0,0,0,0,1669,0,0,0,0,289,0
100000,1,2,1,44,0,0,2,0,0,-1,11119,12376,4419,2946,1473,3230,3000,0,0,0,3230,0,0
50000,1,3,1,51,0,0,0,0,0,0,43045,42965,43132,43995,43230,43334,1738,1653,1516,1530,2139,1572,0
280000,1,1,2,31,1,-1,2,2,-1,-1,0,3405,2973,0,962,3481,3405,0,0,962,3481,9,0
110000,2,2,2,26,0,0,0,0,0,0,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500,0
500000,1,1,2,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0
120000,2,3,2,31,-1,-1,-1,-1,-1,-1,396,396,396,396,396,1100,396,396,396,396,1100,396,0
10000,1,2,1,44,0,0,0,0,0,0,6436,6398,5295,5635,8735,6745,3012,2000,3009,4000,0,0,1
50000,2,3,2,40,0,0,0,0,0,0,5538,6563,7422,8292,8465,8650,1271,1130,1000,307,325,436,0
230000,2,2,1,29,0,0,0,0,0,0,30818,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000,0
230000,2,1,2,35,-2,-2,-2,-2,-2,-2,761,300,399,665,576,613,300,399,665,576,613,520,0
310000,2,1,1,32,0,-1,0,0,0,0,4762,26943,7488,10276,96059,6434,26943,5000,6000,93000,3000,5000,1
110000,1,2,2,24,-2,-2,-2,-2,-2,-2,326,326,176,-150,150,952,326,176,0,952,952,0,1
80000,2,1,2,27,-1,3,2,2,2,0,2127,1948,1770,3104,2946,2844,0,0,1400,0,57,816,0
