Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
27237,90000,1,2,1,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1
20703,310000,1,2,2,34,0,0,2,0,0,0,200328,48481,47426,48621,49743,50824,3860,0,2000,1895,2000,2000,0
27234,360000,1,1,1,32,-1,-1,-1,-1,-1,-1,7462,2708,5562,3906,8413,3079,2721,5588,3924,8454,3093,4095,0
20309,80000,2,3,1,54,0,0,0,0,0,0,75267,54889,56949,35684,10400,0,3000,4000,3000,1000,0,0,0
10638,50000,1,2,2,24,0,0,0,0,0,0,23553,21507,17827,7655,7881,8248,1700,2000,500,500,500,1000,0
7149,240000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10316,160000,2,1,2,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646,1
29128,80000,2,2,1,52,1,2,2,2,2,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000,0
19823,20000,2,2,1,41,0,0,0,0,0,0,20441,20245,20070,20621,20347,20389,1700,1700,1600,700,710,1001,0
16009,50000,2,1,2,22,0,0,0,0,0,0,15787,17486,17823,18495,18266,18631,2250,1587,1259,765,773,476,0
7817,10000,2,3,1,51,1,2,0,0,2,2,2731,2541,3499,4441,4233,5566,0,1000,1000,0,2000,1170,0
15481,100000,1,1,1,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,1
25289,60000,2,1,2,26,0,0,0,0,0,0,36604,35777,29836,30818,31314,30852,1765,1812,1794,1290,1268,1273,0
4689,20000,2,2,2,30,2,0,0,0,0,0,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,1
26593,230000,1,3,1,39,0,0,0,0,-1,-1,53672,75305,56484,38363,4867,2736,25000,5000,5000,4867,2736,0,0
20,180000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6506,170000,2,2,1,42,-1,-1,-1,-1,-1,-1,1085,326,326,326,326,326,326,326,326,326,326,326,1
22326,30000,2,3,2,24,0,0,0,0,0,0,27276,26937,26679,27779,28691,29726,2000,2500,2000,2000,2000,2000,1
7862,100000,2,3,2,28,0,-1,-1,0,0,0,7220,13677,49773,61244,31410,20529,13695,49813,50054,33,10028,100000,0
14123,300000,1,1,2,29,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,696,0
26105,140000,2,1,2,27,-1,-1,-1,0,-1,-1,2116,11028,9778,6417,1831,7126,11033,9803,1004,1831,7126,2121,0
1058,20000,2,2,1,29,0,0,0,0,0,0,15890,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000,0
9483,280000,2,1,1,47,0,0,0,0,-1,0,257561,270827,212405,194345,161084,174622,20000,15000,0,161084,15000,20000,0
25977,20000,2,3,2,45,0,0,0,0,0,0,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000,1
9093,50000,1,2,2,23,0,0,-1,-1,-2,-2,30101,0,780,0,0,0,434,780,0,0,0,0,0
10108,150000,2,1,2,37,-1,-1,-2,-2,-2,-2,2195,0,0,0,0,0,0,0,0,0,0,0,1
15023,20000,1,2,2,38,0,0,0,0,0,0,19817,19751,20242,20098,20059,20513,2000,1700,1300,1008,1700,1000,0
29016,140000,2,2,1,43,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,1
2744,200000,2,1,2,27,0,0,0,0,0,0,9314,6020,4817,2098,2280,4778,2020,2817,1098,1280,3778,3098,0
16671,20000,1,2,1,27,0,0,0,-2,-2,-2,16203,4550,0,0,0,0,2000,0,0,0,0,0,0
25807,150000,2,2,2,30,0,0,0,0,0,0,69955,59380,57431,52754,52430,41770,1873,1897,1552,1649,2005,11064,0
27007,70000,1,2,1,34,0,0,0,0,2,0,27202,29424,31941,35087,34226,35514,3000,3000,4000,0,2000,8200,0
9532,200000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
1111,110000,1,2,2,29,1,2,2,2,0,0,83687,85360,86274,84001,85897,88759,3900,3200,0,3400,4500,2600,0
38,60000,2,2,2,22,0,0,0,0,0,-1,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,0
20253,80000,2,2,2,49,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390,1
6743,210000,2,5,2,29,0,0,0,0,0,0,67931,65289,64778,65861,63794,65069,12411,13000,12340,14000,12364,13000,0
14797,50000,2,3,1,43,2,2,2,2,2,2,44865,46760,47390,44520,45310,44430,2923,1700,0,3500,0,2000,1
3448,150000,2,1,2,26,-1,-1,-1,-1,-1,-1,1551,2961,4175,1707,4492,6149,2990,4175,1707,4492,6149,34672,1
1843,80000,2,2,2,40,0,0,0,0,0,0,78717,75873,68602,54617,55987,53895,3300,3300,2000,2200,2100,1900,0
16704,50000,1,2,2,43,0,0,0,0,0,0,50756,50552,49465,40020,10407,9037,1934,1917,2500,500,500,1000,0
345,180000,2,1,2,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028,0
16732,100000,1,2,1,39,0,0,0,0,-2,-2,10603,11735,12460,0,0,0,1315,1040,0,0,0,0,1
24695,60000,1,2,1,29,0,0,0,0,0,0,58634,59541,58604,59427,38472,39528,3000,31404,3000,2000,2000,2000,0
768,210000,2,1,2,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,0
24880,310000,1,2,1,40,-1,0,0,0,0,0,12295,13440,30944,31594,30454,29246,2000,20000,2000,2000,2000,210759,0
22606,260000,2,2,1,43,-1,-1,-1,-2,-1,-1,684,1726,0,0,5055,5996,1742,0,0,5055,5996,5648,0
879,50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0
27469,390000,1,1,2,47,-1,-1,-2,-1,-1,-1,898,0,0,2582,128,6273,0,0,2582,128,6273,0,0
26720,30000,1,2,2,25,1,2,0,0,2,2,12925,13411,14190,16218,15663,17250,1000,1300,2273,0,2000,0,1
263,160000,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0
3990,100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
5366,50000,1,3,3,55,0,0,0,0,0,0,45555,41372,41544,13007,16233,14952,1968,1843,434,5000,582,679,1
20668,180000,1,1,2,28,0,0,0,0,0,0,26730,27757,28178,29055,59849,29840,1800,1500,2000,1400,1100,1400,0
23479,110000,2,1,2,32,-1,0,0,0,0,0,3610,15427,19563,21994,21994,8391,12000,5000,3000,3000,2000,1000,0
22126,230000,2,1,2,27,-1,-1,-1,-1,-1,-2,17077,22420,57255,34289,0,0,22437,57326,34311,0,0,0,1
22911,360000,2,2,1,39,-2,-2,-2,-2,-2,-2,4201,0,0,0,0,0,0,0,0,0,0,0,1
13634,100000,2,1,2,33,0,0,2,0,0,0,90825,97242,94407,95124,96354,64168,8800,0,2951,2300,7174,2700,0
21865,90000,2,2,2,25,0,0,0,0,0,2,65924,58210,60050,61448,73852,72551,3000,2771,3000,13500,0,3000,1
26978,260000,1,1,1,38,0,0,0,0,0,0,162820,153457,143580,133477,122545,120772,6024,6012,6000,5000,5000,4000,0
23439,650000,2,3,2,39,0,0,-1,-1,-2,-1,5865,0,1904,-61,-261,13050,0,1904,0,0,13311,64731,0
22469,30000,2,2,1,44,0,0,0,0,0,0,28467,29792,29739,24950,25248,25109,1814,1459,1373,871,890,1375,1
4244,80000,1,3,2,66,0,0,0,0,0,0,58592,52465,16937,15159,12195,0,2912,3000,3000,3000,0,0,0
10359,220000,2,1,2,35,0,0,0,0,0,0,11636,11004,8392,10887,16542,10164,3004,3392,4000,6542,5000,3909,0
4092,190000,1,2,1,23,0,0,0,0,0,0,223483,183900,182911,156432,152708,133584,11837,6070,5136,5183,5237,4396,1
24916,200000,1,1,3,47,0,0,0,0,0,0,202967,203188,198576,186981,137486,140473,7208,7282,5835,5000,5500,4954,1
14963,80000,2,2,1,29,0,0,0,0,0,0,49528,44639,39720,34465,29488,32912,1730,1644,1222,1400,10000,1200,0
16353,20000,2,1,2,39,0,0,0,0,0,0,16690,17696,18878,19308,19498,0,1588,1770,1200,390,0,44334,1
2871,50000,2,1,2,25,0,0,0,0,0,0,10973,12092,13386,13663,14440,15150,1300,1500,500,1000,1000,1000,0
28120,80000,2,1,1,41,0,0,0,0,-2,-2,11987,13007,3537,0,0,0,1325,1000,0,0,0,0,0
19441,150000,2,1,1,42,0,0,0,2,2,2,107968,109234,37424,36446,39193,38297,5023,6086,0,5200,0,2769,0
17640,170000,2,1,2,29,0,0,0,0,0,0,24717,26659,28592,29364,29096,29353,3000,3000,2000,1000,977,5000,0
85,50000,2,3,2,49,0,0,0,0,0,0,48909,47863,21489,20414,19342,19482,1676,1302,700,699,849,826,0
6014,30000,2,2,2,21,0,0,0,0,0,0,28871,28430,29051,29265,28267,28925,1802,1802,1358,1100,1151,1568,0
21891,180000,2,2,2,26,0,0,0,0,0,0,3739,4889,7768,7156,6956,29402,3889,4739,2289,4289,26735,3972,1
27260,20000,1,1,2,30,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,1
10099,50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200,1
25557,50000,2,2,1,44,0,0,0,0,0,0,5358,6221,7241,8249,8414,8590,1109,1129,1137,302,312,313,0
440,80000,2,1,2,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700,1
20151,50000,2,1,1,40,0,0,0,0,0,0,48519,35968,29453,26660,26235,27647,1800,1755,1500,1101,2000,1135,0
6725,230000,2,3,1,31,0,0,0,0,0,0,184444,182933,178409,175091,171800,168476,7016,5500,5125,5031,4969,5071,0
8739,80000,1,2,2,26,0,0,0,0,-1,-1,15387,20847,23059,0,526,678,6000,3070,0,526,680,0,0
26901,180000,1,1,1,49,0,0,0,0,0,0,62087,63444,65420,67722,70970,72670,3000,3000,4000,5000,3000,5000,0
29255,50000,1,2,1,25,0,0,0,0,0,0,49007,48847,47241,47683,46844,47537,1922,2200,2000,1400,2000,2270,1
893,80000,2,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,0
13590,80000,1,2,2,28,-1,-1,0,0,0,0,10394,86115,77955,49955,47700,48689,77900,3694,1694,1454,1499,1711,0
10221,60000,1,1,3,47,0,-1,-1,0,0,0,49689,2497,59271,28101,29724,25664,3007,59274,1500,2013,1000,1000,0
13483,90000,2,2,1,25,0,0,0,0,0,0,57846,50663,45515,42599,38559,36337,2018,2033,2016,2010,2010,1114,0
21678,60000,2,1,2,24,0,0,0,0,0,0,59267,60042,59225,59947,60107,57338,2694,2800,2300,2250,2081,2120,0
23126,110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000,1
11589,280000,1,2,2,30,-1,-1,-1,-1,-1,-1,651,1650,651,651,651,651,1650,651,651,651,651,0,0
1678,290000,2,1,1,50,0,0,0,0,0,0,165563,128747,120469,78892,81561,83687,7000,10009,5000,5000,5000,10000,0
6336,360000,2,2,2,34,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0
10982,300000,2,1,2,27,-2,-2,-2,-2,-2,-2,525,7792,8347,10471,9813,10690,7797,8361,10490,9828,10698,6666,0
27529,360000,1,2,1,51,-1,-1,-1,-1,0,0,14093,10575,7675,18602,20461,33404,10575,7685,18610,8000,21004,0,0
21149,140000,1,2,1,39,0,0,0,0,0,0,136032,139118,134651,135350,129135,132035,5400,5000,6000,4700,5000,5400,0
16531,50000,1,2,2,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006,0
27494,160000,1,3,1,51,0,0,0,-2,-1,-1,4042,4338,-1801,-5513,743,1012,1000,0,0,6256,1050,1000,1
2300,80000,2,2,2,33,0,-1,-1,0,-1,-1,17254,811,1533,722,811,337,1000,1533,0,900,337,1000,0
7568,210000,2,2,1,48,-1,-1,-1,-1,-1,0,11876,11876,11876,11876,18954,11876,11876,11876,11876,18954,5000,11876,0
2820,240000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,100000,0,0,0,0,0
11348,130000,1,3,1,48,0,0,2,-1,-1,-1,11926,18095,5552,3038,11094,8670,10840,3,3041,11202,8671,6485,0
11772,120000,1,2,1,39,2,-1,-1,-1,-1,-1,435,435,1887,435,435,435,435,1887,435,435,435,435,0
12424,110000,2,2,1,25,1,2,2,2,2,0,102884,100388,104529,81319,76549,77433,0,6000,4000,0,4000,2730,0
342,50000,1,2,2,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0
9011,270000,1,1,1,41,-1,-1,-1,-1,-1,-1,316,316,316,571,7711,571,316,316,571,7711,571,571,0
27583,200000,1,2,1,58,-1,2,2,-2,-2,-1,1877,1830,200,200,18370,53276,151,200,0,18370,53276,30000,0
22765,600000,2,2,2,30,0,0,0,0,0,0,501499,510470,520492,525749,480722,460068,19500,20462,19445,17348,16536,16845,0
19333,50000,2,3,2,35,-1,-1,-1,-1,-1,-1,3123,1326,2866,4406,2821,1854,1326,2866,4406,2821,1854,1688,0
20360,20000,1,2,2,22,3,2,2,2,3,2,16132,16562,19279,20663,20043,19584,1000,3000,2000,0,0,1803,1
12912,130000,1,1,1,39,2,-1,-1,-1,-1,-1,390,390,390,1068,3169,390,390,390,1068,3169,390,390,0
15028,290000,1,2,2,42,0,0,0,0,0,0,76063,72418,65814,60861,60901,53023,4434,3814,2861,1901,2023,3719,0
15503,200000,1,2,1,41,0,0,2,0,0,0,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,0
22748,220000,2,2,1,34,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,0
4640,230000,2,3,2,39,1,2,0,0,0,-2,11391,10923,13554,12134,0,0,0,3200,0,0,0,0,0
11254,280000,1,1,2,29,0,0,0,0,0,0,135056,130889,127768,130339,133035,135715,4547,4584,3647,3757,3799,3912,0
27742,30000,2,3,2,22,0,0,0,0,0,0,30136,20741,21906,23183,13273,3027,1335,1500,1700,750,200,200,0
21671,100000,2,2,2,23,-1,-1,-1,0,-1,-1,892,2180,10876,11714,7177,10455,2180,10876,3000,7177,10455,2819,0
700,300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0
28826,280000,2,2,1,41,1,-1,-1,-1,-1,-2,268,509,0,121,0,0,509,0,121,0,0,0,0
29998,30000,1,2,2,37,4,3,2,-1,0,0,3565,3356,2758,20878,20582,19357,0,0,22000,4200,2000,3100,1
29188,180000,1,2,2,29,0,0,0,0,0,0,177554,175969,174812,177252,129190,130431,6500,7000,7100,5000,5000,5000,0
9083,30000,2,3,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0
7625,70000,1,2,2,29,0,0,0,0,2,2,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300,0
16765,120000,1,1,1,42,2,2,0,0,2,0,63598,61987,64373,69164,67453,72997,0,4000,6500,0,6639,4000,0
13902,40000,1,1,2,26,0,0,2,2,2,0,39723,12302,9369,22949,11188,13306,10000,92,15000,0,3000,4000,0
16967,260000,1,1,1,53,0,0,0,0,0,0,73223,66672,64075,63922,60089,53326,2001,2048,2129,1660,1568,1997,0
3996,220000,1,3,2,33,1,-1,-1,0,0,0,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000,0
24605,70000,1,2,2,29,0,0,0,0,-1,-1,58305,61710,64114,66775,161,5746,5000,4000,5000,161,5800,1500,0
5383,40000,2,2,1,38,0,0,0,0,0,0,38491,36881,37968,36155,36933,37666,3000,2000,1500,1500,1500,2000,0
26778,260000,1,1,2,29,-1,-1,-1,-1,-1,-1,396,792,4970,4012,3651,5600,792,4970,4012,3651,5600,396,1
27580,240000,1,1,1,55,1,4,3,2,2,2,99259,96819,94429,95475,96603,98699,0,0,3500,3600,3800,3700,1
6987,60000,2,1,2,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0,0
25919,500000,2,2,2,39,0,0,0,0,0,0,24893,12569,7652,7187,10861,15893,12260,7016,3007,5009,7028,6755,0
29350,60000,1,1,2,27,0,0,0,0,0,0,5370,7268,10131,11644,14430,17180,2000,3000,2000,3000,3000,2000,0
4703,200000,2,3,1,41,1,-1,-1,-1,0,-1,0,340,0,148,148,198,340,0,148,0,198,7296,1
4968,50000,2,2,2,22,0,0,0,0,0,0,50186,49061,43528,29606,30305,28895,1994,1500,1009,1124,1100,2000,1
24418,400000,1,1,1,38,-1,-1,-1,-1,-1,-1,1751,7046,2026,8686,8526,4041,7046,2026,8686,8526,4041,9511,0
26023,220000,2,2,1,44,2,2,0,0,0,0,195375,185993,184568,168683,158742,161499,10,8304,7356,5300,5550,5050,0
28964,420000,2,2,1,34,0,0,0,0,0,-1,158471,44131,32423,18824,0,21082,1644,1436,1000,0,21082,228548,1
17445,130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8498,50000,1,2,2,26,0,0,0,0,0,0,48065,49237,29651,30049,28376,28954,2500,1862,1150,1200,1200,1202,0
27643,80000,2,1,2,23,0,0,0,0,0,0,78366,67801,68034,55674,48649,47041,2540,2442,1810,1661,1668,1663,0
15885,70000,2,2,2,25,0,0,0,0,0,0,32486,33640,35286,36889,34152,36694,2000,2500,2519,5090,3100,0,0
9403,80000,2,1,2,24,-1,-1,-1,-1,-1,-1,329,49,317,827,390,120,500,320,900,400,120,400,0
28106,180000,2,1,1,39,-1,-1,-1,-1,-1,-1,892,6809,18390,13999,933,933,6846,18399,13999,933,933,993,0
6447,260000,2,5,1,46,-1,-1,-1,-1,-1,-2,9507,4405,0,2776,0,0,4405,0,2776,0,0,0,0
17996,240000,1,1,2,32,-2,-2,-2,-2,-2,-2,3162,3162,3124,3162,3162,3162,3162,3124,3200,3162,3162,3131,0
418,50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000,0
6182,100000,2,2,1,35,3,3,2,2,0,0,61089,59556,60486,58296,33247,34118,0,2525,0,1206,1423,3400,1
27039,310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8918,13813,6099,6255,5512,5451,14000,6129,6286,5539,5478,3613,0
29269,50000,1,2,2,26,3,3,2,2,3,4,29373,28607,29843,32257,35421,36265,0,2000,3200,4000,2000,1500,1
19907,100000,2,2,1,42,2,2,0,0,0,0,91534,88637,90169,84714,69482,70226,0,4458,2973,2606,2696,2695,1
5636,230000,2,1,1,37,0,0,0,0,0,0,89299,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000,0
22184,80000,2,3,1,29,-2,-2,-2,-2,-2,-2,456,3351,9452,1584,2200,7042,3366,9481,1588,2206,7073,4186,0
1858,280000,1,2,2,30,0,0,0,0,0,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000,0
10537,30000,2,2,2,25,2,2,2,2,3,2,300,300,300,1126,826,676,0,0,828,0,0,31496,0
24847,120000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
15313,180000,2,1,1,46,0,0,-2,-2,-2,-2,184650,0,0,0,0,0,0,0,0,0,0,0,0
16180,230000,2,1,2,31,-1,-1,-1,-1,-1,-1,903,1711,1292,885,1292,795,1711,1292,885,1292,795,1035,1
14219,140000,2,2,1,30,-1,-1,-1,-1,-1,-1,2290,2290,2292,3365,1567,1707,2290,2292,3365,1567,1707,1707,0
23608,240000,2,1,2,37,3,2,2,2,2,2,164691,167489,170329,173033,175678,179707,7000,7000,7000,7000,7000,7000,1
29982,50000,1,2,1,44,1,2,2,2,0,0,38671,36772,33101,28192,22676,14647,2300,1700,0,517,503,585,0
4902,20000,2,3,1,50,0,0,2,0,0,0,8612,8862,8992,9452,10520,11320,2202,500,1000,2000,800,0,0
13456,140000,1,2,2,34,1,2,2,0,0,0,94153,100214,97720,98997,101439,103840,8500,0,3800,4200,4250,4100,0
28425,220000,2,1,2,31,0,0,0,0,0,0,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097,0
4580,200000,1,3,1,50,1,2,2,2,2,2,177088,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014,1
7079,320000,2,2,1,43,0,0,0,0,0,0,181048,186444,188596,192145,195813,198648,8500,7000,6800,7000,6965,7500,0
25180,50000,2,3,2,23,0,0,0,0,0,-1,32789,7006,8880,15088,-574,27529,1500,2000,6700,5000,28103,1032,0
26998,210000,1,2,1,37,0,0,0,0,0,0,41030,40120,51591,67772,71846,68876,3012,15065,30002,5023,2149,3041,0
22419,350000,2,2,1,36,0,0,0,0,0,0,50889,45881,36578,37717,58311,58467,10000,9000,10000,30000,9000,1800,0
24090,40000,1,2,2,28,-1,-1,-2,-2,-2,-2,3333,-167,-5187,-187,-187,113,167,4982,5000,0,3335,27000,0
6411,210000,2,1,1,43,-2,-1,-1,-1,-2,-2,0,981,2148,0,0,0,981,2148,0,0,0,0,0
24463,340000,1,2,1,35,0,0,0,0,0,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000,0
18628,260000,2,1,2,26,-1,-1,2,0,0,2,1608,19948,20330,21369,22728,21983,29447,1000,1700,2000,0,1500,0
12093,220000,1,1,2,31,0,0,0,0,-1,0,5254,5868,8708,4078,5365,4055,5000,3040,3520,5371,20,0,0
10662,500000,2,1,1,40,-1,-1,0,0,0,0,4240,80648,110704,99984,71135,56594,80648,35000,10000,10000,2430,10000,0
21057,100000,1,1,2,34,0,0,2,2,2,2,18185,24932,24246,26839,26109,27686,7100,0,3000,0,2000,0,1
17888,450000,1,1,2,29,1,-2,-2,-2,-2,-2,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
28456,20000,2,3,1,45,-1,-1,-1,-1,-1,-1,1403,6920,10785,390,6210,1040,6990,10785,390,6210,1040,9113,0
2469,220000,1,1,2,31,0,0,0,0,0,0,163148,158197,158956,157953,157098,157099,5725,5971,5846,5887,5802,5895,0
28853,180000,2,6,1,48,-1,-1,-1,-1,-1,-2,872,3345,2962,6139,1842,1115,3347,2962,6366,1842,1115,2240,0
5078,320000,2,2,1,29,-1,-1,-1,0,0,0,3196,7655,204787,122501,63816,17257,7655,205211,6100,5000,2000,8000,1
14295,20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
4285,80000,2,3,1,44,0,0,0,0,0,0,40821,42443,42573,43386,13513,13781,2281,1411,1224,491,493,662,1
17590,200000,2,1,1,45,-1,-1,-1,-1,-2,-2,632,337,670,0,0,0,337,670,0,0,0,451,0
4903,180000,2,2,1,27,2,2,0,0,0,0,186895,167768,125879,119283,117515,109499,0,6000,3663,3700,3400,2771,1
24990,370000,1,1,1,45,0,0,0,0,0,0,123485,129885,134782,141002,145637,149281,10000,7000,10000,7000,6000,6000,0
18936,50000,2,2,1,34,0,0,0,2,0,0,42050,51328,51053,43611,19785,20104,10000,4100,0,900,2000,1000,0
14931,220000,1,1,2,47,0,0,0,0,0,0,159351,162791,167631,169593,172967,183598,6000,7536,6231,6271,13500,0,0
27483,50000,1,1,2,54,2,0,0,0,0,0,9159,10474,10184,6279,7693,15083,1500,1508,1000,1500,1000,2000,0
17275,150000,2,1,2,33,0,0,0,0,0,0,1911,3079,4057,1920,1920,0,1189,1167,1000,0,0,0,1
17053,70000,2,3,2,25,2,0,0,0,0,0,70963,71056,70850,70823,71006,70828,2527,2615,2500,3000,2600,3000,1
29667,300000,1,3,1,41,-1,-1,-1,-1,-1,-1,1556,118157,11409,11907,3965,18327,118816,11488,11967,3983,18416,6260,0
21563,50000,2,2,2,22,0,0,0,0,0,0,49619,50629,50778,48261,28768,29370,1836,1985,1468,1175,1214,1232,0
20753,420000,1,1,1,42,-1,-1,-1,-1,0,-1,13218,24671,19725,23933,24648,18610,24671,21417,23941,8000,18610,8631,0
10460,50000,1,2,1,48,2,2,2,2,2,2,44489,45470,46424,45377,48441,47511,2000,2000,0,3800,0,1800,1
14254,80000,1,2,1,46,0,0,0,0,0,0,79656,80382,61813,30457,30477,30506,3211,2800,1200,1300,1700,1700,0
22242,150000,2,2,2,30,-1,-1,-2,-2,-1,-1,55,-94,-208,-208,993,0,0,239,0,1201,0,2184,0
13861,150000,2,1,2,32,0,0,0,0,2,2,35601,36488,35729,38117,37259,33010,2003,2000,3419,13,2088,9,0
16127,30000,2,2,1,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,0
4499,320000,1,2,1,31,-1,-1,-1,-1,-1,-1,6927,10063,1876,396,11256,546,10063,1876,396,11256,546,396,0
19014,160000,2,3,1,31,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0,1
2350,130000,1,2,2,27,0,0,0,0,-1,0,131406,125858,118536,34394,66701,58437,5000,3572,3153,69200,2500,10000,1
22541,260000,2,2,1,46,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,0
3874,50000,1,3,1,52,1,2,0,0,0,0,32119,29498,26196,23806,16818,14438,0,6900,0,0,0,0,1
18768,250000,2,1,2,28,0,0,0,-1,-1,-2,3731,4695,7604,2919,0,0,1000,3000,3000,0,0,0,0
15408,540000,2,2,1,50,0,0,0,0,0,0,66637,66665,66513,67149,66880,67667,3100,3070,3100,2320,2796,3500,0
12543,150000,2,2,2,29,0,0,0,0,0,-1,19020,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704,0
15334,180000,2,2,2,37,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,3738,0
6937,370000,1,1,2,28,0,0,0,0,0,-1,87313,90345,37554,7628,1026,1422,5000,6000,2000,1000,1422,3600,0
22130,180000,2,3,2,24,0,0,0,0,0,0,100772,85185,77698,67459,52777,46337,3034,4031,2495,1556,1431,1293,0
20838,350000,1,3,1,44,-1,-1,-1,-1,-1,-1,266692,3551,33112,2341,63698,38355,3569,33276,2353,64017,38546,435,0
10849,100000,1,2,2,25,0,-1,-1,-1,-1,-1,48285,390,390,390,390,390,390,390,390,390,390,9528,0
23871,300000,1,2,2,27,0,0,-1,-1,0,-1,1726,-9,1974,17648,36732,1000,2800,1983,17652,36183,1002,0,0
17655,240000,2,1,1,41,-1,-1,0,0,0,0,3087,10839,16665,13039,9439,11378,10839,10000,3500,0,5000,5000,0
22356,20000,2,2,1,31,1,-1,-1,-1,-1,-1,-19,3350,883,470,240,0,4540,883,470,240,0,0,0
27788,70000,2,2,2,24,0,0,0,0,0,0,67897,62826,62595,40327,48673,46158,3000,2916,2004,15006,3000,2200,0
2542,100000,2,1,1,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300,1
6275,140000,2,2,1,39,-1,-1,-1,0,0,0,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
